state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,ADINATH NAGAR PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","near ambaji mata temple ,adinathnagar nava odhav ahmedabad 382415",,
GUJARAT,AHMEDABAD,ADINATHNAGAR PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 6,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",Opp- Pushpak Residency,,
GUJARAT,AHMEDABAD,ADITYA ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","Vyashvadi,naroda, Ahmedabad",,
GUJARAT,AHMEDABAD,ADITYA INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,NA,NA,"108 EMERGENCY CENTER,HANSPURA,AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,ADITYA INTERNATIONAL SCHOOL(ENG.MED),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","OPP 108 EMERGENCY CENTRE,HANSPURA,DASKROI,AHMEDABAD",,
GUJARAT,AHMEDABAD,ADITYA INTERNATIONAL SCHOOL(GUJ.MED),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","108 EMERGENCY CENTRE,HANSPURA,DASKROI,AHMEDABAD",,
GUJARAT,AHMEDABAD,ADULT TRG.CENTER FOR THE BLIND,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30",ADULT TRG.CENTER FOR THE BLIND,,
GUJARAT,AHMEDABAD,ADVAL PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dhandhuka,,,At- Adval Ta- Dhandhuka Dis- Ahmedabad,Adval,Adval
GUJARAT,AHMEDABAD,AES AG HIGHER SECONDARY SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","nr. commrse six road ,navrangpura, ahmedabad",,
GUJARAT,AHMEDABAD,AFRIN SECONDARY AND HIGH SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",ANSARNAGAR GITAGAURI CINEMA PASE RAKHIYAL ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,AHMEDABAD INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","B/H KIRAN MOTORS,BODKDEV,AHMEDABAD",,
GUJARAT,AHMEDABAD,AIM INTERNATION SCHOOL ENG MED,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","BEHIND OM SHANTINAGAR PART-2, LAMBHA-VATVA CANAL ROAD, VATVA, AHMEDABAD",,
GUJARAT,AHMEDABAD,AIM INTERNATIONAL SCHOOL ENG MED,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","BEHIND OM SHANTINAGAR PART-2, LAMBHA-VATVA CANAL ROAD, VATVA, AHMEDABAD",,
GUJARAT,AHMEDABAD,AIM INTERNATIONAL SCHOOL GUJ MED,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","BEHIND OM SHANTINAGAR PART-2, LAMBHA-VATVA CANAL ROAD, VATVA, AHMEDABAD",,
GUJARAT,AHMEDABAD,AIM INTERNATIONAL SCHOOL GUJ MED (11 TO 12),Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","BEHIND OM SHANTINAGAR PART-2, LAMBHA-VATVA CANAL ROAD, VATVA, AHMEDABAD",,
GUJARAT,AHMEDABAD,AIM INTERNATIONAL SCHOOL GUJ MED (9 TO 10),Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Lambha, Ahmedabad (M.Corp.) Ward No. 46","BEHIND OM SHANTINAGAR PART-2, LAMBHA-VATVA CANAL ROAD, VATVA, AHMEDABAD",,
GUJARAT,AHMEDABAD,AIRPORT SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sardarnagar, Ahmedabad (M.Corp.) Ward No. 11","AAI RESIDENTIAL QUARTERS, OPP. SVPI AIRPORT, SARDARNAGAR, AHMEDABAD-382475",,
GUJARAT,AHMEDABAD,AJAJI NI MUVADI PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Daskroi,,,"AJAJI NI MUVADI,TA DASKROI,DIST AHMEDABAD",Vadod,Vadod
GUJARAT,AHMEDABAD,AKARU PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dhandhuka,,,AT AKRU TA DHANDHUKA DIST AHMEDABAD,Akru,Akru
GUJARAT,AHMEDABAD,AKHANDANAND HIGHER SECONADRY SCHOOL,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","HARIBANSH SOC, NEAR FIRE STATION, OIS SHAHPUR GATE, SHAHPUR, AHMEDABAD - 380004",,
GUJARAT,AHMEDABAD,AKHANDANAND HINDI HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","HARIBANESH SOCITY, Nr. FIRE STATION, O/S SHAHPUR GATE, SHAHPUR, AHMEDABAD",,
GUJARAT,AHMEDABAD,AKHANDANAND HINDI VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","HARIBANSH SOCEITY, Nr, SHAHPUR FIRE STATION, O/S SHAHPUR GATE , SHAHPUR , AHMEDABAD",,
GUJARAT,AHMEDABAD,AKHANDANAND MADHYAMIK SHALA,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","HARIBANSH SOCITY, Nr. FIRE STATION , O/S SHAHPUR GATE, SHAHPUR, AHMEDABAD",,
GUJARAT,AHMEDABAD,AKHANDANAND PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","HARIBANSH SOCIETY, Nr. FIRE STATION,O/S SHAHPUR GATE, SHAHPUR, AHMEDABAD",,
GUJARAT,AHMEDABAD,AKSAR DHAM VIDHYAMANDIR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",uttamnagar bapunagar,,
GUJARAT,AHMEDABAD,AKSHAR ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",uttamnagar nikol gam,,
GUJARAT,AHMEDABAD,AKSHAR GYAN VIDHYALAY,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",NARAYANNAGAR BAPUNAGAR AHMEDABAD,,
GUJARAT,AHMEDABAD,AKSHAR PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","SHREE NAGAR SOCITY, OPP. KESHARBAG WADI, NAVA WADAJ, AHMEDABAD",,
GUJARAT,AHMEDABAD,AKSHAR VIDHYALAY,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",pramukhnagar rc technical road Ghatodia,,
GUJARAT,AHMEDABAD,AKSHAR VIDYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",Pramukhnagar R. C technical road Ghatlodia,,
GUJARAT,AHMEDABAD,AKSHAR VIDYALAYA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",OPP PUNITNAGAR RAILWAY CROSSING GHODASAR NR ISANPUR HIGHWAY AHMEDABAD,,
GUJARAT,AHMEDABAD,AKSHAR VIDYAVIHAR GIRLS SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13","ANKUR SOCIETY, NR. VIJAYPARK BRTS BUS STAND,KRISHNA NAGAR, AHMEDABAD - 382345",,
GUJARAT,AHMEDABAD,AKSHARGYAN VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",narayannagar bapunagar ahmedabad,,
GUJARAT,AHMEDABAD,AL FALAH ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Danilimda, Ahmedabad (M.Corp.) Ward No. 36",DABINAGAR NEAR AHAND MASJIDNBAREL MARKET DANILIMDA AHMEDABAD,,
GUJARAT,AHMEDABAD,AL FALAH ISLAMIC SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Jamalpur, Ahmedabad (M.Corp.) Ward No. 29","Near Bagbaan Residency, Opp. Reliance Petrol Pump, Rakhial, Ahmedabad-380023.",,
GUJARAT,AHMEDABAD,AL FARUK PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Danilimda, Ahmedabad (M.Corp.) Ward No. 36",14 shakti society opp firdos masjid danilimda ahmedabad,,
GUJARAT,AHMEDABAD,AL IMAN PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","al iman primary,husaini park juhapura",,
GUJARAT,AHMEDABAD,AL-HUDA ISLAMIC ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","FATEHWADI,SARKHEJ ROAD,AHMEDABAD",,
GUJARAT,AHMEDABAD,AL-KAREEM PRATHMIK SHALA (GUJ),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",SUNDARAMNAGAR B/H MANIYAR TAILOR RAKHIAL AHMEDABAD,,
GUJARAT,AHMEDABAD,AL-KARIM ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",106/1827 SUNDARAMNAGAR B/H MANIYAR TRAILOR RAKHIAL AHMEDABAD-23,,
GUJARAT,AHMEDABAD,AL-KARIM PRIMARY SCHOOL (URDU),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Baherampura, Ahmedabad (M.Corp.) Ward No. 35","106/1827, SUNDARAMNAGAR RAKHIAL AHMEDABAD 23",,
GUJARAT,AHMEDABAD,ALBADAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.9,"ALBADAR PARK SOCIETY , NR. RAIYAPUR , TA- VIRAMGAM , DIST - AHMEDABAD",,
GUJARAT,AHMEDABAD,ALEX ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",RADHE PARK NE ASOPALAV VATVA,Moraiya,Moraiya (Og)
GUJARAT,AHMEDABAD,ALIGADH PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.1,"ALIGADH PRIMARY SCHOOL , MANDAL ROAD , VIRAMGAM , TA - VIRAMGAM , DIST- AHMEDABAD",,
GUJARAT,AHMEDABAD,ALISHAN ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",ALISHAN ENGLISH SCHOOL NAROL ROAD,,
GUJARAT,AHMEDABAD,ALISHAN HIGH SCHOOL & H.S SEC SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",AZAD NAGAR FAISAL PARK OPP BRTS WORK SHOP DEPO CHANDOLA NAROL ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,ALISHAN PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",AZAD NAGAR FAISAL PARK OPP BRTS WORK SHOP DEPO CHANDOLA NAROL ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,ALPHA INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1","OPP OGANAJ MUNIIPAL BUS STAND,SG HIGHWAY,GOTA,AHMEDABAD",Changodar,Changodar (Og)
GUJARAT,AHMEDABAD,ALPHA INTERNATIONAL SCHOOL GUJ,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1","OPP OGANAJ MUNICIPAL BUS STAND,GOT,TA DASKROIOPP",,
GUJARAT,AHMEDABAD,ALPHA INTERNATIONAL SCHOOL(ENGLISH),Gujarat,Ahmedabad,Sanand,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,1-Rural,Sanand,,,Moraiya Alpha International School opposite nayara petrol ump moraiya gam road sanand,Changodar,Changodar (Og)
GUJARAT,AHMEDABAD,AMAN PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Danilimda, Ahmedabad (M.Corp.) Ward No. 36",95 NABINAGAR OPP P W D NAROL ROAD DANILIMDA,,
GUJARAT,AHMEDABAD,AMANAGAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-AMANAGAR, TA-SANAND, DIST-AHMEDABAD",Chekhla,Chekhla
GUJARAT,AHMEDABAD,AMAR (PRIV. SCHOOL),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3",AMAR PRI SCHOOL CHANDKHEDA GANDHINAGAR,,
GUJARAT,AHMEDABAD,AMAR JYOT HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",b/h dena bank meghaninagar ahamedabad,,
GUJARAT,AHMEDABAD,AMARDEEP H S SCHOOL NARAYANNAGAR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30","NR SABAR FLAT, CHANDRANAGAR BRTS, PALDI, AHMEDABAD",,
GUJARAT,AHMEDABAD,AMARDEEP PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Paldi, Ahmedabad (M.Corp.) Ward No. 30","AMARDEEP PRI SCHOOL, PALDI, AHMEDABAD",,
GUJARAT,AHMEDABAD,AMARGHAD PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-AMARGADH, TA-SANAND, DIST-AHMEDABAD",Telav,Telav (Og)
GUJARAT,AHMEDABAD,AMARJYOT ENG SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28",NR LAST BUS STOP MEGHANINAGAR,,
GUJARAT,AHMEDABAD,AMARJYOTI PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48","JANATANAGAR RAMOL, AHMEDABD",,
GUJARAT,AHMEDABAD,AMARNAGAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"AMARNAGAR PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Abasna,Abasna
GUJARAT,AHMEDABAD,AMARPURA  PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"AMARPURA PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Sunvala,Sunvala
GUJARAT,AHMEDABAD,AMARPURA HINDI - 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21","MADHUPURA HINDI 1 , BARDOLPURA,MADHUPURA,382424",,
GUJARAT,AHMEDABAD,AMBALI PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholera,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholera,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","At.Ambali , Ta.Dholera , Dist.Ahmedabad",Ambli,Ambli
GUJARAT,AHMEDABAD,AMBALIYARA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AT AMBALIYARA TA DHOLKA DIST AHMEDABAD 382225,Ambaliyara,Ambaliyara
GUJARAT,AHMEDABAD,AMBARELI PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AMBARELI PRIMARY SCHOOL AT AMBARELI TA DHOLKA DIST AHMEDABAD,Ambareli,Ambareli
GUJARAT,AHMEDABAD,AMBAVADIYA PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Bavla,,,ambavadiya primary school ta-bavla dist-ahmedabad pin 382220,Vasna Dhedhal,Vasna Dhedhal
GUJARAT,AHMEDABAD,AMBETHI PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AMBETHI PRIMARY SCHOOL AT AMBETHI TA DHOLKA DIST AHMEDABAD,Ambethi,Ambethi
GUJARAT,AHMEDABAD,AMBICA MADHYMIK SHALA,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","A-61,PARAMSUKH NEAR PINK CITY RANIP,AHMEDABAD",,
GUJARAT,AHMEDABAD,AMBICA VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13","JAHAGIRPURA VAS, SAIJPUR BOGHA, AHMEDABAD",,
GUJARAT,AHMEDABAD,AMBIKA GUJ SCH. NO - 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",OPP SWIMMING POOL AMBIKANAGAR ODHAV,,
GUJARAT,AHMEDABAD,AMBIKA HINDI SCHOOL NO - 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",NEAR MUNICIPAL SWIMMING POOL AMBIKANAGAR ODHAV 382415 -382415,,
GUJARAT,AHMEDABAD,AMBIKA PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",PURNIMANAGAR RAJENDRA PARK ROAD KENAL PASE ODHA,,
GUJARAT,AHMEDABAD,AMBIKA PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",OPP GITA PARK SOCIETY SURELIYA AESTATE ROAD VASTRAL AHMEDABAD,,
GUJARAT,AHMEDABAD,AMBIKA PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"PO VADOD,TA DASKROI,DIST AHMEDABAD",Vadod,Vadod
GUJARAT,AHMEDABAD,AMBIKA PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5",a 61 paramsukh near pink city,,
